Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
1,0,28,0,0,47.1,0,1,1,0,0.533922589,0.533922589,0.466077411,-0.763403541,0,1.145566331,,,,,,,,,,,,,,,,,,,,,,0.046641819,1,0,24,0,0.956284153,1,0.001821494
1,0,28,1,0,82.1708,0,1,1,0,0.471328849,0.471328849,0.528671151,-0.637388684,100,0.891535029,,,,,,,,,,,,,,,,,,,,,,0.046847598,1,0,25,0,0.954462659,1,0.001821494
1,0,29,0,0,30,0,1,1,0,0.511855561,0.511855561,0.488144439,-0.717143935,0,1.048573987,,,,,,,,,,,,,,,,,,,,,,0.047392063,1,0,26,0,0.952641166,1,0.001821494
1,0,29,1,0,66.6,0,1,1,0,0.450433947,0.450433947,0.549566053,-0.598626307,100,0.819617486,,,,,,,,,,,,,,,,,,,,,,0.049736386,1,0,27,0,0.950819672,1,0.001821494
1,0,29.7,0,0,0,0,2,2,0,0.483527228,0.967054456,1.032945544,-1.321465417,100,1.872420986,,,,,,,,,,,,,,,,,,,,,,0.050264925,1,0,28,0,0.948998179,1,0.001821494
1,0,29.7,0,0,25.925,0,1,1,0,0.502004671,0.502004671,0.497995329,-0.697164582,0,1.008050965,,,,,,,,,,,,,,,,,,,,,,0.050275785,1,0,29,0,0.947176685,1,0.001821494
1,0,29.7,0,0,26,0,1,1,0,0.502058142,0.502058142,0.497941858,-0.69727196,0,1.008266597,,,,,,,,,,,,,,,,,,,,,,0.052120479,1,0,30,0,0.945355191,1,0.001821494
1,0,29.7,0,0,26.55,1,1,2,0.5,0.502450261,1.004900522,0.995099478,-1.386318377,50,4.80314E-05,,,,,,,,,,,,,,,,,,,,,,0.052367591,1,0,31,0,0.943533698,1,0.001821494
1,0,29.7,0,0,27.7208,0,2,2,0,0.503284964,1.006569927,0.993430073,-1.399477569,0,2.026453506,,,,,,,,,,,,,,,,,,,,,,0.053229383,1,0,32,0,0.941712204,1,0.001821494
1,0,29.7,0,0,29.7,1,0,1,1,0.504695958,0.504695958,0.495304042,-0.683799095,100,0.981390943,,,,,,,,,,,,,,,,,,,,,,0.053447256,1,0,33,0,0.93989071,1,0
1,0,29.7,0,0,30,1,0,1,1,0.504909825,0.504909825,0.495090175,-0.683375429,100,0.980551675,,,,,,,,,,,,,,,,,,,,,,0.053674339,0,1,33,1,0.93989071,0.997076023,0.001816168
1,0,29.7,0,0,30.5,1,0,1,1,0.505266267,0.505266267,0.494733733,-0.682669727,100,0.979154488,,,,,,,,,,,,,,,,,,,,,,0.053743466,1,0,34,1,0.938069217,0.997076023,0.001816168
1,0,29.7,0,0,30.6958,0,1,1,0,0.505405848,0.505405848,0.494594152,-0.704017748,0,1.021859733,,,,,,,,,,,,,,,,,,,,,,0.054895479,1,0,35,1,0.936247723,0.997076023,0.001816168
1,0,29.7,0,0,31,0,1,1,0,0.505622703,0.505622703,0.494377297,-0.704456295,0,1.022746608,,,,,,,,,,,,,,,,,,,,,,0.054895553,1,0,36,1,0.93442623,0.997076023,0.001816168
1,0,29.7,0,0,35,0,1,1,0,0.508473958,0.508473958,0.491526042,-0.710240356,0,1.0344802,,,,,,,,,,,,,,,,,,,,,,0.055138603,1,0,37,1,0.932604736,0.997076023,0.001816168
1,0,29.7,0,0,35.5,1,0,1,1,0.50883033,0.50883033,0.49116967,-0.675640658,100,0.965291652,,,,,,,,,,,,,,,,,,,,,,0.055890476,1,0,38,1,0.930783242,0.997076023,0.001816168
1,0,29.7,0,0,39.6,0,1,1,0,0.511752208,0.511752208,0.488247792,-0.716932232,0,1.048140343,,,,,,,,,,,,,,,,,,,,,,0.056144186,1,0,39,1,0.928961749,0.997076023,0
1,0,29.7,0,0,42.4,0,1,1,0,0.513747188,0.513747188,0.486252812,-0.721026601,0,1.056543376,,,,,,,,,,,,,,,,,,,,,,0.056306866,0,1,39,2,0.928961749,0.994152047,0.001810842
1,0,29.7,0,0,50,0,1,1,0,0.519159743,0.519159743,0.480840257,-0.732220169,0,1.079692756,,,,,,,,,,,,,,,,,,,,,,0.056741458,1,0,40,2,0.927140255,0.994152047,0.001810842
1,0,29.7,0,0,52,0,1,1,0,0.520583404,0.520583404,0.479416596,-0.735185339,0,1.08586855,,,,,,,,,,,,,,,,,,,,,,0.057066031,1,0,41,2,0.925318761,0.994152047,0.001810842
1,0,29.7,0,0,221.7792,0,1,1,0,0.637969369,0.637969369,0.362030631,-1.016026455,0,1.762197213,,,,,,,,,,,,,,,,,,,,,,0.057812133,1,0,42,2,0.923497268,0.994152047,0
1,0,29.7,0,0,227.525,0,1,1,0,0.641745341,0.641745341,0.358254659,-1.026511206,0,1.791310521,,,,,,,,,,,,,,,,,,,,,,0.058434396,0,1,42,3,0.923497268,0.99122807,0.003611031
1,0,30,0,0,27.75,0,1,1,0,0.500328201,0.500328201,0.499671799,-0.693803797,0,1.001313664,,,,,,,,,,,,,,,,,,,,,,0.058454013,2,0,44,3,0.919854281,0.99122807,0.001805516
1,0,31,0,0,50.4958,0,1,1,0,0.506619169,0.506619169,0.493380831,-0.706473926,0,1.026831885,,,,,,,,,,,,,,,,,,,,,,0.058984827,1,0,45,3,0.918032787,0.99122807,0.001805516
1,0,31,1,0,52,0,1,1,0,0.420686066,0.420686066,0.579313934,-0.545910747,100,0.72617978,,,,,,,,,,,,,,,,,,,,,,0.05924031,1,0,46,3,0.916211293,0.99122807,0.001805516
1,0,31,1,0,57,1,0,1,1,0.424165028,0.424165028,0.575834972,-0.857632684,0,1.357572961,,,,,,,,,,,,,,,,,,,,,,0.059280954,1,0,47,3,0.9143898,0.99122807,0.001805516
1,0,32,0,0,30.5,1,0,1,1,0.482445194,0.482445194,0.517554806,-0.728887952,0,1.072774302,,,,,,,,,,,,,,,,,,,,,,0.059984232,1,0,48,3,0.912568306,0.99122807,0.001805516
1,0,33,0,0,5,0,1,1,0,0.454458704,0.454458704,0.545541296,-0.605976773,100,0.833041801,,,,,,,,,,,,,,,,,,,,,,0.060418225,1,0,49,3,0.910746812,0.99122807,0.001805516
1,0,34,0,0,26.55,1,0,1,1,0.45985752,0.45985752,0.54014248,-0.776838576,0,1.174586598,,,,,,,,,,,,,,,,,,,,,,0.06052369,1,0,50,3,0.908925319,0.99122807,0.001805516
1,0,35,0,0,26.2875,1,0,1,1,0.449827776,0.449827776,0.550172224,-0.79889049,0,1.223073037,,,,,,,,,,,,,,,,,,,,,,0.060677772,1,0,51,3,0.907103825,0.99122807,0.001805516
1,0,35,0,0,26.55,1,0,1,1,0.45001305,0.45001305,0.54998695,-0.798478697,0,1.222157781,,,,,,,,,,,,,,,,,,,,,,0.060941519,1,0,52,3,0.905282332,0.99122807,0.001805516
1,0,35,0,0,512.3292,1,0,1,1,0.765799234,0.765799234,0.234200766,-0.26683524,100,0.305825281,,,,,,,,,,,,,,,,,,,,,,0.061789252,1,0,53,3,0.903460838,0.99122807,0
1,0,36,0,0,26.2875,1,0,1,1,0.440023104,0.440023104,0.559976896,-0.820928044,0,1.272607938,,,,,,,,,,,,,,,,,,,,,,0.062281091,0,1,53,4,0.903460838,0.988304094,0.00180019
1,0,36,0,0,26.3875,1,0,1,1,0.440093375,0.440093375,0.559906625,-0.820768358,0,1.272245064,,,,,,,,,,,,,,,,,,,,,,0.062699969,1,0,54,4,0.901639344,0.988304094,0.00180019
1,0,36,0,0,40.125,0,1,1,0,0.449768497,0.449768497,0.550231503,-0.597416175,100,0.817416842,,,,,,,,,,,,,,,,,,,,,,0.062896375,1,0,55,4,0.899817851,0.988304094,0.00180019
1,0,36,0,1,512.3292,1,0,1,1,0.737511346,0.737511346,0.262488654,-0.304473807,100,0.355911344,,,,,,,,,,,,,,,,,,,,,,0.062913186,1,0,56,4,0.897996357,0.988304094,0.00180019
1,0,36,1,0,78.85,0,1,1,0,0.39128961,0.39128961,0.60871039,-0.496412675,100,0.642817367,,,,,,,,,,,,,,,,,,,,,,0.063083632,1,0,57,4,0.896174863,0.988304094,0.00180019
1,0,36,1,2,120,1,0,1,1,0.366218563,0.366218563,0.633781437,-1.004524958,0,1.73060981,,,,,,,,,,,,,,,,,,,,,,0.065203504,1,0,58,4,0.89435337,0.988304094,0
1,0,37,0,1,29.7,0,1,1,0,0.405402543,0.405402543,0.594597457,-0.519870645,100,0.681810085,,,,,,,,,,,,,,,,,,,,,,0.065760177,0,2,58,6,0.89435337,0.98245614,0.001789538
1,0,37,1,0,53.1,0,1,1,0,0.364697981,0.364697981,0.635302019,-0.453654773,100,0.574054498,,,,,,,,,,,,,,,,,,,,,,0.066055327,1,0,59,6,0.892531876,0.98245614,0.001789538
1,0,37,1,1,52.5542,1,0,1,1,0.338820821,0.338820821,0.661179179,-1.082283864,0,1.951412486,,,,,,,,,,,,,,,,,,,,,,0.06623719,1,0,60,6,0.890710383,0.98245614,0.001789538
1,0,38,0,0,0,0,1,1,0,0.402408618,0.402408618,0.597591382,-0.514848066,100,0.673384238,,,,,,,,,,,,,,,,,,,,,,0.066534562,1,0,61,6,0.888888889,0.98245614,0.001789538
1,0,38,0,1,153.4625,0,1,1,0,0.482567984,0.482567984,0.517432016,-0.658877132,100,0.932621037,,,,,,,,,,,,,,,,,,,,,,0.066559228,1,0,62,6,0.887067395,0.98245614,0.001789538
1,0,38,1,0,90,1,0,1,1,0.380011324,0.380011324,0.619988676,-0.967554228,0,1.631500532,,,,,,,,,,,,,,,,,,,,,,0.067148239,1,0,63,6,0.885245902,0.98245614,0.001789538
1,0,39,0,0,0,0,1,1,0,0.392899404,0.392899404,0.607100596,-0.499060775,100,0.647173477,,,,,,,,,,,,,,,,,,,,,,0.067683574,1,0,64,6,0.883424408,0.98245614,0.001789538
1,0,40,0,0,0,0,1,1,0,0.383470705,0.383470705,0.616529295,-0.483649439,100,0.621982943,,,,,,,,,,,,,,,,,,,,,,0.067804389,1,0,65,6,0.881602914,0.98245614,0.001789538
1,0,40,0,0,27.7208,0,1,1,0,0.402324828,0.402324828,0.597675172,-0.514707863,100,0.673149641,,,,,,,,,,,,,,,,,,,,,,0.068907705,1,0,66,6,0.879781421,0.98245614,0.001789538
1,0,40,0,0,31,1,0,1,1,0.404575577,0.404575577,0.595424423,-0.904916718,0,1.471726065,,,,,,,,,,,,,,,,,,,,,,0.07036273,1,1,67,7,0.877959927,0.979532164,0.001784212
1,0,42,0,0,26.2875,1,0,1,1,0.382422492,0.382422492,0.617577508,-0.961229281,0,1.614908957,,,,,,,,,,,,,,,,,,,,,,0.071320695,1,0,68,7,0.876138434,0.979532164,0.001784212
1,0,42,1,0,52,0,1,1,0,0.319368262,0.319368262,0.680631738,-0.384733885,100,0.469223287,,,,,,,,,,,,,,,,,,,,,,0.071549372,1,0,69,7,0.87431694,0.979532164,0.001784212
1,0,42,1,0,52.5542,1,0,1,1,0.319711913,0.319711913,0.680288087,-1.140334961,0,2.127815887,,,,,,,,,,,,,,,,,,,,,,0.071661798,1,0,70,7,0.872495446,0.979532164,0.001784212
1,0,44,2,0,90,0,1,1,0,0.253802091,0.253802091,0.746197909,-0.292764421,100,0.340127047,,,,,,,,,,,,,,,,,,,,,,0.072344083,1,0,71,7,0.870673953,0.979532164,0.001784212
1,0,45,0,0,26.55,1,1,2,0.5,0.354884927,0.709769853,1.290230147,-1.474288262,50,0.183962924,,,,,,,,,,,,,,,,,,,,,,0.072835712,1,0,72,7,0.868852459,0.979532164,0.001784212
1,0,45,0,0,35.5,0,1,1,0,0.360749807,0.360749807,0.639250193,-0.447459364,100,0.564332732,,,,,,,,,,,,,,,,,,,,,,0.072998769,1,0,73,7,0.867030965,0.979532164,0.003568423
1,0,45,1,0,83.475,0,1,1,0,0.313023814,0.313023814,0.686976186,-0.375455652,100,0.455654535,,,,,,,,,,,,,,,,,,,,,,0.073031563,2,0,75,7,0.863387978,0.979532164,0.001784212
1,0,45.5,0,0,28.5,0,1,1,0,0.351620224,0.351620224,0.648379776,-0.433278681,100,0.542305972,,,,,,,,,,,,,,,,,,,,,,0.073146867,1,0,76,7,0.861566485,0.979532164,0.001784212
1,0,46,0,0,79.2,0,1,1,0,0.380556219,0.380556219,0.619443781,-0.478933331,100,0.614351504,,,,,,,,,,,,,,,,,,,,,,0.073147485,1,0,77,7,0.859744991,0.979532164,0.001784212
1,0,46,1,0,61.175,0,1,1,0,0.291250617,0.291250617,0.708749383,-0.344253295,100,0.410935973,,,,,,,,,,,,,,,,,,,,,,0.073281169,1,0,78,7,0.857923497,0.979532164,0.001784212
1,0,47,0,0,25.5875,0,1,1,0,0.336309639,0.336309639,0.663690361,-0.409939561,100,0.506726718,,,,,,,,,,,,,,,,,,,,,,0.073341772,1,0,79,7,0.856102004,0.979532164,0.001784212
1,0,47,0,0,34.0208,0,1,1,0,0.34169876,0.34169876,0.65830124,-0.418092641,100,0.519061395,,,,,,,,,,,,,,,,,,,,,,0.073450223,1,0,80,7,0.85428051,0.979532164,0.003568423
1,0,47,0,0,38.5,0,1,1,0,0.344577916,0.344577916,0.655422084,-0.422475848,100,0.52573437,,,,,,,,,,,,,,,,,,,,,,0.073898621,2,0,82,7,0.850637523,0.979532164,0.001784212
1,0,47,0,0,52,0,1,1,0,0.353324094,0.353324094,0.646675906,-0.435910028,100,0.546369659,,,,,,,,,,,,,,,,,,,,,,0.074719248,1,0,83,7,0.848816029,0.979532164,0.001784212
1,0,48,0,0,26.55,1,0,1,1,0.328111202,0.328111202,0.671888798,-1.114402699,0,2.047747213,,,,,,,,,,,,,,,,,,,,,,0.076086137,1,0,84,7,0.846994536,0.979532164,0.001784212
1,0,48,1,0,52,1,0,1,1,0.26994792,0.26994792,0.73005208,-1.309526228,0,2.704418249,,,,,,,,,,,,,,,,,,,,,,0.076942982,1,0,85,7,0.845173042,0.979532164,0.001784212
1,0,48,1,0,76.7292,1,0,1,1,0.284069662,0.284069662,0.715930338,-1.258535781,0,2.520263275,,,,,,,,,,,,,,,,,,,,,,0.077806023,1,0,86,7,0.843351548,0.979532164,0.001784212
1,0,49,1,0,56.9292,1,0,1,1,0.264923922,0.264923922,0.735076078,-1.328312581,0,2.774668562,,,,,,,,,,,,,,,,,,,,,,0.078475014,1,0,87,7,0.841530055,0.979532164,0.001784212
1,0,49,1,0,89.1042,1,0,1,1,0.28317357,0.28317357,0.71682643,-1.261695246,0,2.531403013,,,,,,,,,,,,,,,,,,,,,,0.078557547,1,0,88,7,0.839708561,0.979532164,0.001784212
1,0,49,1,1,110.8833,0,1,1,0,0.273163822,0.273163822,0.726836178,-0.319054166,100,0.375825846,,,,,,,,,,,,,,,,,,,,,,0.080408059,1,0,89,7,0.837887067,0.979532164,0.001784212
1,0,50,1,0,55.9,0,1,1,0,0.256704488,0.256704488,0.743295512,-0.296661586,100,0.345359933,,,,,,,,,,,,,,,,,,,,,,0.081299579,1,0,90,7,0.836065574,0.979532164,0.001784212
1,0,50,1,0,106.425,0,1,1,0,0.285145499,0.285145499,0.714854501,-0.335676253,100,0.398886066,,,,,,,,,,,,,,,,,,,,,,0.081315556,1,0,91,7,0.83424408,0.979532164,0.001784212
1,0,50,2,0,133.65,1,0,1,1,0.232872127,0.232872127,0.767127873,-1.457265785,0,3.294202191,,,,,,,,,,,,,,,,,,,,,,0.081479919,1,0,92,7,0.832422587,0.979532164,0.003568423
1,0,51,0,0,26.55,1,0,1,1,0.302410509,0.302410509,0.697589491,-1.195969885,0,2.306763394,,,,,,,,,,,,,,,,,,,,,,0.081512837,2,0,94,7,0.828779599,0.979532164,0.001784212
1,0,51,0,1,61.3792,0,1,1,0,0.29975087,0.29975087,0.70024913,-0.356319107,100,0.428063181,,,,,,,,,,,,,,,,,,,,,,0.081965543,1,0,95,7,0.826958106,0.979532164,0.001784212
1,0,52,0,0,30.5,1,0,1,1,0.296445406,0.296445406,0.703554594,-1.215892206,0,2.373302403,,,,,,,,,,,,,,,,,,,,,,0.082359323,1,0,96,7,0.825136612,0.979532164,0.001784212
1,0,52,1,1,79.65,0,1,1,0,0.233830559,0.233830559,0.766169441,-0.266351932,100,0.305194317,,,,,,,,,,,,,,,,,,,,,,0.082662065,1,0,97,7,0.823315118,0.979532164,0
1,0,54,0,0,51.8625,0,1,1,0,0.292605413,0.292605413,0.707394587,-0.346166655,100,0.413638186,,,,,,,,,,,,,,,,,,,,,,0.082972256,0,1,97,8,0.823315118,0.976608187,0.001778886
1,0,54,0,1,77.2875,0,1,1,0,0.28450539,0.28450539,0.71549461,-0.334781213,100,0.397634567,,,,,,,,,,,,,,,,,,,,,,0.083393041,1,0,98,8,0.821493625,0.976608187,0.001778886
1,0,55,0,0,30.5,0,1,1,0,0.272220137,0.272220137,0.727779863,-0.317756663,100,0.374041865,,,,,,,,,,,,,,,,,,,,,,0.083820095,1,0,99,8,0.819672131,0.976608187,0.001778886
1,0,56,0,0,26.55,0,1,1,0,0.262240863,0.262240863,0.737759137,-0.304137881,100,0.355455935,,,,,,,,,,,,,,,,,,,,,,0.08419268,1,0,100,8,0.817850638,0.976608187,0.003557771
1,0,56,0,0,30.6958,0,1,1,0,0.26453471,0.26453471,0.73546529,-0.307251932,100,0.359683473,,,,,,,,,,,,,,,,,,,,,,0.084535061,2,0,102,8,0.81420765,0.976608187,0.001778886
1,0,56,0,0,35.5,1,0,1,1,0.267208861,0.267208861,0.732791139,-1.319724677,0,2.742390868,,,,,,,,,,,,,,,,,,,,,,0.084985433,1,1,103,9,0.812386157,0.973684211,0.00177356
1,0,58,0,0,29.7,0,1,1,0,0.24884643,0.24884643,0.75115357,-0.286145161,100,0.331285692,,,,,,,,,,,,,,,,,,,,,,0.087235182,1,0,104,9,0.810564663,0.973684211,0.00177356
1,0,58,0,2,113.275,0,1,1,0,0.251549644,0.251549644,0.748450356,-0.289750401,100,0.336093959,,,,,,,,,,,,,,,,,,,,,,0.087595944,1,0,105,9,0.808743169,0.973684211,0.003547119
1,0,60,0,0,26.55,0,1,1,0,0.232694097,0.232694097,0.767305903,-0.264869726,100,0.303261184,,,,,,,,,,,,,,,,,,,,,,0.087623482,2,0,107,9,0.805100182,0.973684211,0.00177356
1,0,60,1,1,79.2,1,0,1,1,0.181576386,0.181576386,0.818423614,-1.706078855,0,4.507324068,,,,,,,,,,,,,,,,,,,,,,0.087796544,1,0,108,9,0.803278689,0.973684211,0.00177356
1,0,61,0,0,32.3208,0,1,1,0,0.228569682,0.228569682,0.771430318,-0.259508931,100,0.296293361,,,,,,,,,,,,,,,,,,,,,,0.08779844,1,0,109,9,0.801457195,0.973684211,0.00177356
1,0,61,0,0,33.5,0,1,1,0,0.229163184,0.229163184,0.770836816,-0.26027858,100,0.297291436,,,,,,,,,,,,,,,,,,,,,,0.087807002,1,0,110,9,0.799635701,0.973684211,0.00177356
1,0,62,0,0,26.55,0,2,2,0,0.218818605,0.437637211,1.562362789,-0.493895793,100,0.560224825,,,,,,,,,,,,,,,,,,,,,,0.087989916,1,0,111,9,0.797814208,0.973684211,0.00177356
1,0,64,0,0,26,0,1,1,0,0.205292845,0.205292845,0.794707155,-0.22978159,100,0.258325149,,,,,,,,,,,,,,,,,,,,,,0.090050627,1,0,112,9,0.795992714,0.973684211,0.00177356
1,0,64,1,4,263,0,1,1,0,0.185995672,0.185995672,0.814004328,-0.205789596,100,0.228494697,,,,,,,,,,,,,,,,,,,,,,0.090815521,1,0,113,9,0.79417122,0.973684211,0
1,0,65,0,0,26.55,0,1,1,0,0.199141376,0.199141376,0.800858624,-0.222070847,100,0.248659838,,,,,,,,,,,,,,,,,,,,,,0.09084006,0,1,113,10,0.79417122,0.970760234,0.001768234
1,0,65,0,1,61.9792,0,1,1,0,0.197404268,0.197404268,0.802595732,-0.219904139,100,0.245957286,,,,,,,,,,,,,,,,,,,,,,0.090849858,1,0,114,10,0.792349727,0.970760234,0.003536467
1,0,70,1,1,71,0,1,1,0,0.127182236,0.127182236,0.872817764,-0.136028492,100,0.145714537,,,,,,,,,,,,,,,,,,,,,,0.090856736,2,1,116,11,0.78870674,0.967836257,0.005288723
1,0,71,0,0,34.6542,0,1,1,0,0.167037828,0.167037828,0.832962172,-0.18276705,100,0.200534711,,,,,,,,,,,,,,,,,,,,,,0.090877568,3,0,119,11,0.783242259,0.967836257,0
1,0,71,0,0,49.5042,0,1,1,0,0.173013569,0.173013569,0.826986431,-0.189966991,100,0.209209683,,,,,,,,,,,,,,,,,,,,,,0.090886186,0,1,119,12,0.783242259,0.964912281,0.001757582
1,0,80,0,0,30,1,0,1,1,0.121600935,0.121600935,0.878399065,-2.10701062,0,7.223620975,,,,,,,,,,,,,,,,,,,,,,0.090959849,1,0,120,12,0.781420765,0.964912281,0.001757582
1,1,2,1,2,151.55,0,1,1,0,0.974773025,0.974773025,0.025226975,-3.679841416,0,38.64010729,,,,,,,,,,,,,,,,,,,,,,0.092861669,1,0,121,12,0.779599271,0.964912281,0.001757582
1,1,14,1,2,120,1,0,1,1,0.956390655,0.956390655,0.043609345,-0.044588815,100,0.045597837,,,,,,,,,,,,,,,,,,,,,,0.09321719,1,0,122,12,0.777777778,0.964912281,0
1,1,15,0,1,211.3375,1,0,1,1,0.977497379,0.977497379,0.022502621,-0.022759668,100,0.023020646,,,,,,,,,,,,,,,,,,,,,,0.0938763,0,1,122,13,0.777777778,0.961988304,0.001752256
